participant.code,participant.payoff,player.id_in_group,player.payoff,player.contribution,player.show_payoff,player.show_contribution,group.total_contribution,subsession.round_number,session.code,next_contribution
6hqns501,410.0,3,130.0,30.0,1,0,60.0,1,1ofpmch3,20.0
6hqns501,410.0,2,140.0,20.0,0,1,60.0,2,1ofpmch3,20.0
6hqns501,410.0,2,140.0,20.0,1,1,60.0,3,1ofpmch3,
6xs1sele,450.0,1,150.0,10.0,0,1,60.0,1,1ofpmch3,10.0
6xs1sele,450.0,1,150.0,10.0,0,1,60.0,2,1ofpmch3,10.0
6xs1sele,450.0,1,150.0,10.0,0,1,60.0,3,1ofpmch3,
yzmm17qq,400.0,2,140.0,20.0,0,0,60.0,1,1ofpmch3,30.0
yzmm17qq,400.0,3,130.0,30.0,1,1,60.0,2,1ofpmch3,30.0
yzmm17qq,400.0,3,130.0,30.0,0,0,60.0,3,1ofpmch3,
cbvk63gf,360.0,1,120.0,10.0,0,1,30.0,1,35kkcu2w,10.0
cbvk63gf,360.0,1,120.0,10.0,0,1,30.0,2,35kkcu2w,10.0
cbvk63gf,360.0,1,120.0,10.0,1,1,30.0,3,35kkcu2w,
nt8p9vmj,360.0,3,120.0,10.0,0,0,30.0,1,35kkcu2w,10.0
nt8p9vmj,360.0,3,120.0,10.0,1,0,30.0,2,35kkcu2w,10.0
nt8p9vmj,360.0,3,120.0,10.0,0,1,30.0,3,35kkcu2w,
w1dkv04w,360.0,2,120.0,10.0,1,1,30.0,1,35kkcu2w,10.0
w1dkv04w,360.0,2,120.0,10.0,1,1,30.0,2,35kkcu2w,10.0
w1dkv04w,360.0,2,120.0,10.0,0,1,30.0,3,35kkcu2w,
3grja5r0,900.0,1,300.0,100.0,1,0,300.0,1,ctpwxyj3,100.0
3grja5r0,900.0,1,300.0,100.0,1,1,300.0,2,ctpwxyj3,100.0
3grja5r0,900.0,1,300.0,100.0,0,1,300.0,3,ctpwxyj3,
ih084m5h,900.0,2,300.0,100.0,0,1,300.0,1,ctpwxyj3,100.0
ih084m5h,900.0,2,300.0,100.0,1,0,300.0,2,ctpwxyj3,100.0
ih084m5h,900.0,2,300.0,100.0,1,0,300.0,3,ctpwxyj3,
nnyh58t7,900.0,3,300.0,100.0,0,0,300.0,1,ctpwxyj3,100.0
nnyh58t7,900.0,3,300.0,100.0,1,0,300.0,2,ctpwxyj3,100.0
nnyh58t7,900.0,3,300.0,100.0,0,0,300.0,3,ctpwxyj3,
