participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.contribution,player.show_payoff,player.show_contribution,group.id_in_subsession,group.total_contribution,subsession.round_number,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
1,cbvk63gf,,1,16,15,prestige_sd,Results,2025-03-21 03:15:38.300177,1,,,360.0,1,,120.0,10.0,0,1,1,30.0,1,35kkcu2w,,,,,0
2,w1dkv04w,,1,16,15,prestige_sd,Results,2025-03-21 03:15:38.339959,1,,,360.0,2,,120.0,10.0,1,1,1,30.0,1,35kkcu2w,,,,,0
3,nt8p9vmj,,1,16,15,prestige_sd,Results,2025-03-21 03:15:38.349192,1,,,360.0,3,,120.0,10.0,0,0,1,30.0,1,35kkcu2w,,,,,0
1,cbvk63gf,,1,16,15,prestige_sd,Results,2025-03-21 03:15:38.300177,1,,,360.0,1,,120.0,10.0,0,1,1,30.0,2,35kkcu2w,,,,,0
2,w1dkv04w,,1,16,15,prestige_sd,Results,2025-03-21 03:15:38.339959,1,,,360.0,2,,120.0,10.0,1,1,1,30.0,2,35kkcu2w,,,,,0
3,nt8p9vmj,,1,16,15,prestige_sd,Results,2025-03-21 03:15:38.349192,1,,,360.0,3,,120.0,10.0,1,0,1,30.0,2,35kkcu2w,,,,,0
1,cbvk63gf,,1,16,15,prestige_sd,Results,2025-03-21 03:15:38.300177,1,,,360.0,1,,120.0,10.0,1,1,1,30.0,3,35kkcu2w,,,,,0
2,w1dkv04w,,1,16,15,prestige_sd,Results,2025-03-21 03:15:38.339959,1,,,360.0,2,,120.0,10.0,0,1,1,30.0,3,35kkcu2w,,,,,0
3,nt8p9vmj,,1,16,15,prestige_sd,Results,2025-03-21 03:15:38.349192,1,,,360.0,3,,120.0,10.0,0,1,1,30.0,3,35kkcu2w,,,,,0
1,6xs1sele,,1,16,15,prestige_sd,Results,2025-03-21 03:15:39.498133,1,,,450.0,1,,150.0,10.0,0,1,1,60.0,1,1ofpmch3,,,,,0
2,6hqns501,,1,16,15,prestige_sd,Results,2025-03-21 03:15:39.511096,1,,,410.0,3,,130.0,30.0,1,0,1,60.0,1,1ofpmch3,,,,,0
3,yzmm17qq,,1,16,15,prestige_sd,Results,2025-03-21 03:15:39.521911,1,,,400.0,2,,140.0,20.0,0,0,1,60.0,1,1ofpmch3,,,,,0
1,6xs1sele,,1,16,15,prestige_sd,Results,2025-03-21 03:15:39.498133,1,,,450.0,1,,150.0,10.0,0,1,1,60.0,2,1ofpmch3,,,,,0
2,6hqns501,,1,16,15,prestige_sd,Results,2025-03-21 03:15:39.511096,1,,,410.0,2,,140.0,20.0,0,1,1,60.0,2,1ofpmch3,,,,,0
3,yzmm17qq,,1,16,15,prestige_sd,Results,2025-03-21 03:15:39.521911,1,,,400.0,3,,130.0,30.0,1,1,1,60.0,2,1ofpmch3,,,,,0
1,6xs1sele,,1,16,15,prestige_sd,Results,2025-03-21 03:15:39.498133,1,,,450.0,1,,150.0,10.0,0,1,1,60.0,3,1ofpmch3,,,,,0
2,6hqns501,,1,16,15,prestige_sd,Results,2025-03-21 03:15:39.511096,1,,,410.0,2,,140.0,20.0,1,1,1,60.0,3,1ofpmch3,,,,,0
3,yzmm17qq,,1,16,15,prestige_sd,Results,2025-03-21 03:15:39.521911,1,,,400.0,3,,130.0,30.0,0,0,1,60.0,3,1ofpmch3,,,,,0
1,3grja5r0,,1,16,15,prestige_sd,Results,2025-03-21 03:15:40.355287,1,,,900.0,1,,300.0,100.0,1,0,1,300.0,1,ctpwxyj3,,,,,0
2,ih084m5h,,1,16,15,prestige_sd,Results,2025-03-21 03:15:40.369906,1,,,900.0,2,,300.0,100.0,0,1,1,300.0,1,ctpwxyj3,,,,,0
3,nnyh58t7,,1,16,15,prestige_sd,Results,2025-03-21 03:15:40.382624,1,,,900.0,3,,300.0,100.0,0,0,1,300.0,1,ctpwxyj3,,,,,0
1,3grja5r0,,1,16,15,prestige_sd,Results,2025-03-21 03:15:40.355287,1,,,900.0,1,,300.0,100.0,1,1,1,300.0,2,ctpwxyj3,,,,,0
2,ih084m5h,,1,16,15,prestige_sd,Results,2025-03-21 03:15:40.369906,1,,,900.0,2,,300.0,100.0,1,0,1,300.0,2,ctpwxyj3,,,,,0
3,nnyh58t7,,1,16,15,prestige_sd,Results,2025-03-21 03:15:40.382624,1,,,900.0,3,,300.0,100.0,1,0,1,300.0,2,ctpwxyj3,,,,,0
1,3grja5r0,,1,16,15,prestige_sd,Results,2025-03-21 03:15:40.355287,1,,,900.0,1,,300.0,100.0,0,1,1,300.0,3,ctpwxyj3,,,,,0
2,ih084m5h,,1,16,15,prestige_sd,Results,2025-03-21 03:15:40.369906,1,,,900.0,2,,300.0,100.0,1,0,1,300.0,3,ctpwxyj3,,,,,0
3,nnyh58t7,,1,16,15,prestige_sd,Results,2025-03-21 03:15:40.382624,1,,,900.0,3,,300.0,100.0,0,0,1,300.0,3,ctpwxyj3,,,,,0
